1761	<http://bio2rdf.org/affymetrix_vocabulary:transcript-assignment>
1226	<http://bio2rdf.org/affymetrix_vocabulary:process>
1196	<http://bio2rdf.org/affymetrix_vocabulary:function>
828	<http://bio2rdf.org/affymetrix_vocabulary:location>
622	<http://bio2rdf.org/affymetrix_vocabulary:x-uniprot>
345	<http://www.w3.org/2000/01/rdf-schema#label>
345	<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>
345	<http://rdfs.org/ns/void#inDataset>
345	<http://bio2rdf.org/affymetrix_vocabulary:transcript>
345	<http://bio2rdf.org/affymetrix_vocabulary:target-description>
345	<http://bio2rdf.org/affymetrix_vocabulary:sequence-type>
345	<http://bio2rdf.org/affymetrix_vocabulary:representative-public-id>
345	<http://bio2rdf.org/affymetrix_vocabulary:probe-set-id>
345	<http://bio2rdf.org/affymetrix_vocabulary:genechip-array>
345	<http://bio2rdf.org/affymetrix_vocabulary:annotation-description>
345	<http://bio2rdf.org/affymetrix_vocabulary:annotation-date>
332	<http://bio2rdf.org/affymetrix_vocabulary:sequence-source>
162	<http://bio2rdf.org/affymetrix_vocabulary:x-refseq>
145	<http://bio2rdf.org/affymetrix_vocabulary:species-scientific-name>
77	<http://bio2rdf.org/affymetrix_vocabulary:x-unigene>
70	<http://bio2rdf.org/affymetrix_vocabulary:x-symbol>
70	<http://bio2rdf.org/affymetrix_vocabulary:gene-title>
60	<http://bio2rdf.org/affymetrix_vocabulary:x-geneid>
58	<http://bio2rdf.org/affymetrix_vocabulary:pathway>
56	<http://bio2rdf.org/affymetrix_vocabulary:chromosomal-location>
40	<http://bio2rdf.org/affymetrix_vocabulary:x-omim>
32	<http://bio2rdf.org/affymetrix_vocabulary:x-ec>
20	<http://bio2rdf.org/affymetrix_vocabulary:x-mgi>
17	<http://bio2rdf.org/affymetrix_vocabulary:unigene-cluster-type>
1	<http://bio2rdf.org/affymetrix_vocabulary:refseq-version>
1	<http://bio2rdf.org/affymetrix_vocabulary:refseq-date>
1	<http://bio2rdf.org/affymetrix_vocabulary:netaffx-annotation-tabular-format-version>
1	<http://bio2rdf.org/affymetrix_vocabulary:netaffx-annotation-netaffx-build>
1	<http://bio2rdf.org/affymetrix_vocabulary:netaffx-annotation-docgen-version>
1	<http://bio2rdf.org/affymetrix_vocabulary:netaffx-annotation-docgen-method>
1	<http://bio2rdf.org/affymetrix_vocabulary:netaffx-annotation-date>
1	<http://bio2rdf.org/affymetrix_vocabulary:ipi-date>
1	<http://bio2rdf.org/affymetrix_vocabulary:genbank-version>
1	<http://bio2rdf.org/affymetrix_vocabulary:genbank-date>
1	<http://bio2rdf.org/affymetrix_vocabulary:entrezgene-date>
1	<http://bio2rdf.org/affymetrix_vocabulary:create_date>
1	<http://bio2rdf.org/affymetrix_vocabulary:chip_type>
